annotation_id,image_id,category_id,label,roi_path,source_path,roi_sha256,source_sha256,group_id,fold,split,y_true_internal,y_pred_internal
24,10,72,Serpulidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/10_24.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/10.png,0c3ce5cc1f2d2eabc9559178e1df608336b85068542c44cc2cbe8825206ae79a,3065d926b118ba49b5c640ad8aa19b3d10bd7f4d53c4514c87fcd7bf102a5a7a,10,3,test,71,47
25,10,20,Delectopecten,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/10_25.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/10.png,d95e71110e826e289fa676226f4dc773db08980212ef207118c8f89ed4060d7a,3065d926b118ba49b5c640ad8aa19b3d10bd7f4d53c4514c87fcd7bf102a5a7a,10,3,test,19,19
49,16,71,Sebastolobus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/16_49.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/16.png,8e1969751eccc5ae6dd921e632e34ba7c231a63791c01ec1be84c9d5b948a12a,97e9ade9651265dd33199a25fc14eff86e8cccca99e5bce80ca7b4f8653fca7b,16,3,test,70,57
56,20,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/20_56.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/20.png,45b35eed0b1889fc8298a6ad8f4d68f3d8c04f291a3b761afeb232b81e56ae7d,4231605caa62a8acec2ffcee33f7edf2132146ad28330502ce4ccaeeda19f63f,20,3,test,48,10
57,20,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/20_57.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/20.png,daf185b35a3f3097512e092d0dfdcdc6217020293c094c3fcf743f1c36b0c63c,4231605caa62a8acec2ffcee33f7edf2132146ad28330502ce4ccaeeda19f63f,20,3,test,48,39
58,20,19,Crinoidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/20_58.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/20.png,cd2b8eafc559b3573a70f200c85a90daccbca16054d492888d42322595c98fb5,4231605caa62a8acec2ffcee33f7edf2132146ad28330502ce4ccaeeda19f63f,20,3,test,18,60
63,23,58,Peniagone,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/23_63.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/23.png,e8234cc484a4eb204d8cefb652662eca0d56f2996eae0e547f53fb019b01a123,35d5e08b2077d31d274a183abfd7d61729bb33a4732cdcd3874eca64896d2277,23,3,test,57,20
76,32,11,Asteroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/32_76.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/32.png,e91e80c3f6d5c385dc7694ac7d185cab2250defa26a904f1748772d4b3b15ca0,a3047ba9a9f43282778ca8c10f0ed9aa7378fa482dfd2e0ec11a31a641398a5b,32,3,test,10,21
219,49,58,Peniagone,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/49_219.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/49.png,6e6ec9ad684b596e6b1a18d4cfcda1b0d8d76d2dfbcce93fb428978370f6db39,2abc2916f69d2779e2ada318ae31fd5c1424a9d46c01e013b8f963e4fc2dc6bf,49,3,test,57,57
233,56,22,Farrea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/56_233.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/56.png,6fe9da5b8597a265ae1d1a16028a8743288bccf16dff1aa252df1261655b1f46,65055ef3a7584fe09985080d3c2c22d8f88f9fe49778907904476ece09209ad7,56,3,test,21,21
