annotation_id,image_id,category_id,label,roi_path,source_path,roi_sha256,source_sha256,group_id,fold,split,fold_sensitivity,y_true_internal,y_pred_internal
3,3,67,Scotoplanes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3_3.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3.png,6ae36cdd86f24ec398a86b5d99cc44ad5e7d16ccde97db2a848bc8679b01e5c7,64a47f51e4cbaf6d98c8344c490609d6d620e8d4012cd4100c6d613323d5e4a1,3,0,test,1,66,66
38,12,37,Keratoisis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/12_38.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/12.png,1833903f2f6eaf11681071b3e635e2d47f3e066782a93d398a43475e4e8d2a69,50a8241f761a2ec2cfded358f67ef7b6be0a539a7e9e0c06c1a3ce7e83be9dec,12,4,test,1,36,36
39,12,37,Keratoisis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/12_39.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/12.png,dd980eccbed632fc1ae5c2bc0d4631350b63fe59e2dfa48e52e20c4d9c830ee5,50a8241f761a2ec2cfded358f67ef7b6be0a539a7e9e0c06c1a3ce7e83be9dec,12,4,test,1,36,36
40,12,34,Isidella tentaculum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/12_40.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/12.png,c96add11d71c1c6ed725cfd2b982aadab736bd2e8ca9a6d0bafe7d370329bcf7,50a8241f761a2ec2cfded358f67ef7b6be0a539a7e9e0c06c1a3ce7e83be9dec,12,4,test,1,33,33
41,12,37,Keratoisis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/12_41.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/12.png,2b36e7ae51d5e8eebdbdc4cd8728f09cd825cc9d896b8d3ce4a409fc5e0858c5,50a8241f761a2ec2cfded358f67ef7b6be0a539a7e9e0c06c1a3ce7e83be9dec,12,4,test,1,36,36
65,25,35,Isididae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/25_65.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/25.png,b756bb339bb976f129b696520df6cfeed7f49c3bcc308494124726e0413013c5,883dbd208f72a0dd7be5699a0e2031f33c18af4adb45d1ef7001d30a88b0f170,25,4,test,1,34,34
66,25,35,Isididae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/25_66.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/25.png,c814cddd5aa76b19825b48f9d7cc9796d9b65ec171cd8f4d97f00451910b3207,883dbd208f72a0dd7be5699a0e2031f33c18af4adb45d1ef7001d30a88b0f170,25,4,test,1,34,34
225,54,58,Peniagone,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/54_225.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/54.png,a60b5125f819a5c8e58416b63dc32da5cd7803bd7a9cdf7a9164fae59a7bd436,1b40b69caf7b4129b0433d701b783616421dc95f80472fb10413c193fbabbf6c,54,2,test,1,57,57
226,54,58,Peniagone,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/54_226.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/54.png,0622ee1e90a6d11d9de2361abf9a36fd6948239b8db2033a30f24b1d88666f1b,1b40b69caf7b4129b0433d701b783616421dc95f80472fb10413c193fbabbf6c,54,2,test,1,57,57
227,54,58,Peniagone,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/54_227.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/54.png,5ef419a88beb150d12f62afb31def1c54cbf32df6beb55cf90725f933913a485,1b40b69caf7b4129b0433d701b783616421dc95f80472fb10413c193fbabbf6c,54,2,test,1,57,57
228,54,58,Peniagone,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/54_228.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/54.png,8e93721da7764fdbffabb0bf1bc8706038232882b66c41f98ea163b506c93b92,1b40b69caf7b4129b0433d701b783616421dc95f80472fb10413c193fbabbf6c,54,2,test,1,57,57
229,54,5,Actiniaria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/54_229.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/54.png,fc67397a3d1bd779dd14c3ea01386ffd5174a156d52d071723bf070edcc9d946,1b40b69caf7b4129b0433d701b783616421dc95f80472fb10413c193fbabbf6c,54,2,test,1,4,4
230,54,58,Peniagone,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/54_230.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/54.png,c7ad6403209921b62667ecaff937c361da0448c87aa306b0f9f7823b5aedbbb1,1b40b69caf7b4129b0433d701b783616421dc95f80472fb10413c193fbabbf6c,54,2,test,1,57,57
238,57,54,Paragorgia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/57_238.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/57.png,3cc5a4f09fef1af2176bd7c14a3c11944f6476023ab16b64f83c86c820e854ef,3d58c61a77fa7a2e8dcc4f76a1058c65c229825850562702afa56f3e06402f2f,57,5,test,1,53,53
263,64,37,Keratoisis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/64_263.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/64.png,a5a159b1cfbbc5375ad0a94b530212b021be9bc28df264ce46f70a2d7899ac1b,ee04169e0fdb4bcf6f6ac265df7abc4cbc19966e6b4f50edf87c90be52ba00a0,64,4,test,1,36,36
264,64,37,Keratoisis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/64_264.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/64.png,e432ba10c6795a74aa5d9f8d54db1ff60f26dcc06710526799083d036ffa2d84,ee04169e0fdb4bcf6f6ac265df7abc4cbc19966e6b4f50edf87c90be52ba00a0,64,4,test,1,36,33
268,67,58,Peniagone,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/67_268.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/67.png,3a8be3b0e5a215aae1a4d3a650d0127536a7351e931df7498d5967d44b7f23c8,9f8a74715fd3b270a0478cd6f779493fa11d73d7517209e33019175e1adb1336,67,5,test,1,57,57
269,67,68,Scotoplanes globosa,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/67_269.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/67.png,b819b5946b1199d834f4db998970231dbf42eeec67ed26d5cd68c7584ded2374,9f8a74715fd3b270a0478cd6f779493fa11d73d7517209e33019175e1adb1336,67,5,test,1,67,67
