annotation_id,image_id,category_id,label,roi_path,source_path,roi_sha256,source_sha256,group_id,fold,split,fold_sensitivity,y_true_internal,y_pred_internal
24,10,72,Serpulidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/10_24.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/10.png,0c3ce5cc1f2d2eabc9559178e1df608336b85068542c44cc2cbe8825206ae79a,3065d926b118ba49b5c640ad8aa19b3d10bd7f4d53c4514c87fcd7bf102a5a7a,10,0,test,4,71,71
25,10,20,Delectopecten,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/10_25.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/10.png,d95e71110e826e289fa676226f4dc773db08980212ef207118c8f89ed4060d7a,3065d926b118ba49b5c640ad8aa19b3d10bd7f4d53c4514c87fcd7bf102a5a7a,10,0,test,4,19,19
53,18,75,Terebellidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/18_53.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/18.png,6db6e4b0c78df3dca752cd7d686d2580fd1b69af754d4708827a46678136fe84,eb93b899df69fc3234ee4231a48f838eef712da910e2e51a5f632a1a0f770b80,18,5,test,4,74,69
67,26,65,Rathbunaster californicus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/26_67.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/26.png,b94bd7bb6225b08aaa2c051a2784d945c1470d0c63b2611237ecba8574f89b3c,6c45ab90ffdff553ccbab99da5466aaafa970ba631d6da85eb68812bb1f220ba,26,4,test,4,64,1
100,39,60,Porifera,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/39_100.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/39.png,db525e45b5500d2437df18d2376a7fb6dbbd350e50fb383edd5782dc349cc900,ee920379c24cae68b526bb636d1a203caa4f994aec7a179c8f419c39e36c53b1,39,3,test,4,59,1
101,39,16,Chionoecetes tanneri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/39_101.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/39.png,05b5ed14fd01f622d14ec54d7632d137c7e66a36b51fd0248a134dcc5cc523bc,ee920379c24cae68b526bb636d1a203caa4f994aec7a179c8f419c39e36c53b1,39,3,test,4,15,53
102,39,5,Actiniaria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/39_102.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/39.png,8d8edcec5946359a90823aee860b7f1bb2c4eefce28d05b177680e78aa12976e,ee920379c24cae68b526bb636d1a203caa4f994aec7a179c8f419c39e36c53b1,39,3,test,4,4,58
103,39,34,Isidella tentaculum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/39_103.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/39.png,0affa5456b74f24a8f748e70113489192b3d11fb25fe8b1fb022e96409125921,ee920379c24cae68b526bb636d1a203caa4f994aec7a179c8f419c39e36c53b1,39,3,test,4,33,40
104,39,55,Paragorgia arborea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/39_104.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/39.png,f3702ed5782fb0af6604c1e81a3510c41cb796a074c799f033a034a98249cdcc,ee920379c24cae68b526bb636d1a203caa4f994aec7a179c8f419c39e36c53b1,39,3,test,4,54,45
105,39,16,Chionoecetes tanneri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/39_105.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/39.png,f2e2edb41f0edc63eb43daee9ed960e5a93f58697f1f29a7faa4040cba9512d9,ee920379c24cae68b526bb636d1a203caa4f994aec7a179c8f419c39e36c53b1,39,3,test,4,15,18
106,39,34,Isidella tentaculum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/39_106.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/39.png,4a0eb9cd3a5b5aec79681a5971a10237a5cfe6269f84407381c3675c0800df02,ee920379c24cae68b526bb636d1a203caa4f994aec7a179c8f419c39e36c53b1,39,3,test,4,33,53
107,39,62,Psolus squamatus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/39_107.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/39.png,b31f923e4da3a505175f51a84643880a5c2180f566d47b01a89a9e6fd99149c8,ee920379c24cae68b526bb636d1a203caa4f994aec7a179c8f419c39e36c53b1,39,3,test,4,61,17
108,39,55,Paragorgia arborea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/39_108.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/39.png,ba068b439ec1c134f1385335ed5420c12f6132e0598f3db535f769a31b8217a3,ee920379c24cae68b526bb636d1a203caa4f994aec7a179c8f419c39e36c53b1,39,3,test,4,54,56
109,39,71,Sebastolobus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/39_109.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/39.png,a2f5c600acde9477e4dd57b8969d14f1f13aa8e364e9d0f6772be0e52ff15020,ee920379c24cae68b526bb636d1a203caa4f994aec7a179c8f419c39e36c53b1,39,3,test,4,70,75
110,39,55,Paragorgia arborea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/39_110.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/39.png,6364845716e55507ffc017cc8fa8b0a008fff210cf638a2e16718da5ecb198f4,ee920379c24cae68b526bb636d1a203caa4f994aec7a179c8f419c39e36c53b1,39,3,test,4,54,33
111,39,60,Porifera,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/39_111.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/39.png,01714dafc3d411fabaf5c7aea00e85b6f41927aeca4640217e9106819894c2ac,ee920379c24cae68b526bb636d1a203caa4f994aec7a179c8f419c39e36c53b1,39,3,test,4,59,1
112,39,62,Psolus squamatus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/39_112.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/39.png,da1d443996e1abfad3bb6bc0ed95682ab3b7b87a245cddd0dd01775c1412180d,ee920379c24cae68b526bb636d1a203caa4f994aec7a179c8f419c39e36c53b1,39,3,test,4,61,75
113,39,55,Paragorgia arborea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/39_113.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/39.png,aa9284de6bd93fbbc84cc2f901ed5e1f9ccca4d2c29f9abb082c68da0b9dbb14,ee920379c24cae68b526bb636d1a203caa4f994aec7a179c8f419c39e36c53b1,39,3,test,4,54,53
114,39,37,Keratoisis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/39_114.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/39.png,7cb035a20186f2bffb5d87b41bfa16ac9186034d6b4ea6b0c22fdc441bf57aee,ee920379c24cae68b526bb636d1a203caa4f994aec7a179c8f419c39e36c53b1,39,3,test,4,36,60
115,39,60,Porifera,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/39_115.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/39.png,f698b90bfeada3b64fbe76d02be6e3dc72ebf13884a6f6c5f601136da2a62f7d,ee920379c24cae68b526bb636d1a203caa4f994aec7a179c8f419c39e36c53b1,39,3,test,4,59,59
116,39,11,Asteroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/39_116.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/39.png,c5d918bbfcfc11c938350da65a064add2d7297b42eb4863ad1d753bb4537cdd3,ee920379c24cae68b526bb636d1a203caa4f994aec7a179c8f419c39e36c53b1,39,3,test,4,10,40
