annotation_id,image_id,category_id,label,roi_path,source_path,roi_sha256,source_sha256,group_id,fold,split
7,6,68,Scotoplanes globosa,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6_7.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6.png,a8e8a650b9e021e47e10601c35f2e05162a7cd682089d47301838490de058acd,0c5a32ed859f6069c860b733a9ef7c7f236fda738ab01044fa18e1626953be15,6,5,val
11,8,31,Hippasteria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8_11.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8.png,26464de7aecffbd434267a64cc5537b8dd5cdd74badca9e750bad1843c128d0d,ee07b120c374d552f9bd8be73c4e1dd4673f6a8441545d1407c688ae1da2b101,8,5,val
26,11,19,Crinoidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/11_26.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/11.png,baa6a27090521e19f01e439b6750103e36cd860abfb4cc36a25d6e6d57f87e8d,6341dd47ecf6f87a18f81c2031f6a17d42a5cd119947e8a6ea217c6de903fef3,11,5,val
27,11,19,Crinoidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/11_27.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/11.png,a41adda7c0782188991c1e2c0dd27554b75105b71f10b0411697fe5943382428,6341dd47ecf6f87a18f81c2031f6a17d42a5cd119947e8a6ea217c6de903fef3,11,5,val
28,11,19,Crinoidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/11_28.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/11.png,5ea7e4c6a89340b10e717aed8e09a6d9d586779c43426a7da14f5deb54c781d9,6341dd47ecf6f87a18f81c2031f6a17d42a5cd119947e8a6ea217c6de903fef3,11,5,val
29,11,19,Crinoidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/11_29.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/11.png,6ef6fbed7aa363d52275d047268a1926e474c02a7385f620a7e51e18da01ee9d,6341dd47ecf6f87a18f81c2031f6a17d42a5cd119947e8a6ea217c6de903fef3,11,5,val
30,11,76,Tunicata,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/11_30.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/11.png,a686e7597cb57ac02957b54e6f4c81241d5ea800400dd03251b59800a13ff125,6341dd47ecf6f87a18f81c2031f6a17d42a5cd119947e8a6ea217c6de903fef3,11,5,val
31,11,19,Crinoidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/11_31.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/11.png,c92e133cb4f6e8c8e8c5375e7832d81cbb96c406f8cf76593b8aad4c21443ba1,6341dd47ecf6f87a18f81c2031f6a17d42a5cd119947e8a6ea217c6de903fef3,11,5,val
32,11,11,Asteroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/11_32.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/11.png,7c27949a1d72fa53f91527d1330eb572eeb3131e668c1bf1a9bc2d39ae3b84f2,6341dd47ecf6f87a18f81c2031f6a17d42a5cd119947e8a6ea217c6de903fef3,11,5,val
33,11,19,Crinoidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/11_33.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/11.png,d7ec1d30515021e399cf73e34e26709975c665919ed97a12209f053748ca6a30,6341dd47ecf6f87a18f81c2031f6a17d42a5cd119947e8a6ea217c6de903fef3,11,5,val
34,11,51,Pandalus amplus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/11_34.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/11.png,28f959217370128a6effce90c8cb3112a6d43c8227d7db1e9b2e406758a86b2c,6341dd47ecf6f87a18f81c2031f6a17d42a5cd119947e8a6ea217c6de903fef3,11,5,val
35,11,19,Crinoidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/11_35.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/11.png,842e26de1bd39ac7fe2917b0b5fb6212d194218a3dff007641329b038de94024,6341dd47ecf6f87a18f81c2031f6a17d42a5cd119947e8a6ea217c6de903fef3,11,5,val
36,11,19,Crinoidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/11_36.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/11.png,cd74211c9a2595f401d425ebab39c682c1585a838ce38173aac5c7b8a9839851,6341dd47ecf6f87a18f81c2031f6a17d42a5cd119947e8a6ea217c6de903fef3,11,5,val
37,11,19,Crinoidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/11_37.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/11.png,658a54daf8b6c37ce9f5a7ea278504aa178524f726dfeaf1ec098795ab9a3c32,6341dd47ecf6f87a18f81c2031f6a17d42a5cd119947e8a6ea217c6de903fef3,11,5,val
38,12,37,Keratoisis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/12_38.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/12.png,1833903f2f6eaf11681071b3e635e2d47f3e066782a93d398a43475e4e8d2a69,50a8241f761a2ec2cfded358f67ef7b6be0a539a7e9e0c06c1a3ce7e83be9dec,12,5,val
39,12,37,Keratoisis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/12_39.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/12.png,dd980eccbed632fc1ae5c2bc0d4631350b63fe59e2dfa48e52e20c4d9c830ee5,50a8241f761a2ec2cfded358f67ef7b6be0a539a7e9e0c06c1a3ce7e83be9dec,12,5,val
40,12,34,Isidella tentaculum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/12_40.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/12.png,c96add11d71c1c6ed725cfd2b982aadab736bd2e8ca9a6d0bafe7d370329bcf7,50a8241f761a2ec2cfded358f67ef7b6be0a539a7e9e0c06c1a3ce7e83be9dec,12,5,val
41,12,37,Keratoisis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/12_41.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/12.png,2b36e7ae51d5e8eebdbdc4cd8728f09cd825cc9d896b8d3ce4a409fc5e0858c5,50a8241f761a2ec2cfded358f67ef7b6be0a539a7e9e0c06c1a3ce7e83be9dec,12,5,val
50,17,54,Paragorgia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/17_50.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/17.png,ed6fd6870a4d88ae535eb16972f6ccbd6a8bec96017ff7e226729598fb5c901b,2cb1bf6124a1f1d2e9070237f10e2fee46cee186d5bbd3cf0dd932f5d266dd1c,17,5,val
