annotation_id,image_id,category_id,label,roi_path,source_path,roi_sha256,source_sha256,group_id,fold,split,fold_sensitivity
8,7,71,Sebastolobus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7_8.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7.png,ebc9eb28fed8d1d69cbbee547cbd625747de4fbbf3dca4be9e514289e3436472,f4cbd73665e5a9528a75b18df7577ed7dd37fce04e58af11821d5c4fccb3e397,7,6,val,6
9,7,16,Chionoecetes tanneri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7_9.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7.png,0042406a3a7e851f770684c3f6ecca45ad0df0653c290ffb97dc18bfdea82571,f4cbd73665e5a9528a75b18df7577ed7dd37fce04e58af11821d5c4fccb3e397,7,6,val,6
10,7,71,Sebastolobus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7_10.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7.png,885f4667d4adcb3f4d74e9c90a9a86341d5544a03c50820e4de81d3cede26aee,f4cbd73665e5a9528a75b18df7577ed7dd37fce04e58af11821d5c4fccb3e397,7,6,val,6
42,13,68,Scotoplanes globosa,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/13_42.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/13.png,8faa77b7af66b123cf6d51e6479d36a2a3996c41830e457c9485f375374ee41b,d40c7eec935d8d98098188537354e82eb63733f5f291e5872413e077443bb95d,13,6,val,6
50,17,54,Paragorgia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/17_50.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/17.png,ed6fd6870a4d88ae535eb16972f6ccbd6a8bec96017ff7e226729598fb5c901b,2cb1bf6124a1f1d2e9070237f10e2fee46cee186d5bbd3cf0dd932f5d266dd1c,17,6,val,6
51,17,54,Paragorgia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/17_51.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/17.png,12a55473ae47e2a03c222307f9921157a9af6377425f9f6a5b3de89b8783335e,2cb1bf6124a1f1d2e9070237f10e2fee46cee186d5bbd3cf0dd932f5d266dd1c,17,6,val,6
52,17,54,Paragorgia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/17_52.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/17.png,8f27425006d8a1f027c960b826f6af621784c8012623947cc878c87b3730a24b,2cb1bf6124a1f1d2e9070237f10e2fee46cee186d5bbd3cf0dd932f5d266dd1c,17,6,val,6
219,49,58,Peniagone,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/49_219.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/49.png,6e6ec9ad684b596e6b1a18d4cfcda1b0d8d76d2dfbcce93fb428978370f6db39,2abc2916f69d2779e2ada318ae31fd5c1424a9d46c01e013b8f963e4fc2dc6bf,49,6,val,6
220,50,58,Peniagone,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/50_220.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/50.png,5586706c985ec84447a36a7ac80c9e59dbe22fd1a9a4617a5e72ae5e85ada4a4,ed518105ea4c686d251dd10383861b5aec2a168ba8d3f1b96074db4978f14ff4,50,6,val,6
247,62,67,Scotoplanes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/62_247.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/62.png,ba3b7f4213a02df2deeb2a85ae99a9252a0dd09120c67e091091d0484c5e42f9,dc6d5cdb8a0973848e4a2c763f31c8237af5cec11c05e1882b23565161b32edf,62,6,val,6
248,62,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/62_248.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/62.png,75ed54a7c6dd1f4a5b6952b459f3007c1dac83cf97010dc3005e0f15295f4773,dc6d5cdb8a0973848e4a2c763f31c8237af5cec11c05e1882b23565161b32edf,62,6,val,6
335,84,58,Peniagone,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/84_335.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/84.png,d1139f600e04cb9e10e9a7f048c9d6bf9caaa24ec707b9d47fb505e30aa57959,a07960c138252bc1eb925003716013154501ce9521ef6c48466cfdc0b324651d,84,6,val,6
336,84,21,Elpidia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/84_336.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/84.png,173d3cc5b0d340f181a6a5c898e388b9c1cabbc66117c41b69e9e86098e3096f,a07960c138252bc1eb925003716013154501ce9521ef6c48466cfdc0b324651d,84,6,val,6
386,93,69,Sebastes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/93_386.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/93.png,09d34bb62fc3ff2207ad7041ac84d2c48c19d9e4dfe73bdcd892f73de2ad4058,db525d8ce6960c594f53ea0d7a9d43469f9107653588bd33ae207e50c2b64b7d,93,6,val,6
430,104,58,Peniagone,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/104_430.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/104.png,06ca8957587c8ac36db654040ba67c57f54fa284ef42792d27a26cb9713c067f,8b7651f63b661e1e7083b870393eef7e2cc17b00bce5e161412f1b6ec4457091,104,6,val,6
433,107,58,Peniagone,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/107_433.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/107.png,f2b88fffac3ac0f8880fede944f7fbf5d5cd8ba2fb148c7e16b493e0733f3113,af9a9204d96d760b80adc7287efcc9fc8751c3ef578fd5cebda1a4e342f2a703,107,6,val,6
434,107,58,Peniagone,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/107_434.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/107.png,ea0681ffa530427e186562c4953c7cd0ee72fb250df3704282cbd85107f4f9e5,af9a9204d96d760b80adc7287efcc9fc8751c3ef578fd5cebda1a4e342f2a703,107,6,val,6
439,111,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/111_439.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/111.png,c00626d29114f5404fef924ee9799e69ed6cb7a40b3c6fd7b981721e7009676b,ff170d263c3247feb582470e1201fe3017b77063c1ee51887e91eb48212ffc13,111,6,val,6
445,116,28,Heterochone calyx,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/116_445.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/116.png,77644ee1908da776cfbb49cc2134e87cf476bf5818ed4128d758c9b9f736b8ca,974be4f3a007cd738f637ab25cd54e9390dcb76bf8248d570634a47b7ed3bf90,116,6,val,6
446,116,28,Heterochone calyx,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/116_446.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/116.png,d979b50fb3018a971e977de4acb843fbd1c77dae4258f258bd8305ebe14a9b65,974be4f3a007cd738f637ab25cd54e9390dcb76bf8248d570634a47b7ed3bf90,116,6,val,6
447,116,73,Staurocalyptus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/116_447.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/116.png,4adb8ea37b0cc73ab1ce5bcb2589a114bf24149c9e977f229d60b9fd3e52e673,974be4f3a007cd738f637ab25cd54e9390dcb76bf8248d570634a47b7ed3bf90,116,6,val,6
